id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
15705;53;entrepreneur;married;university.degree;no;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13140;51;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30664;40;blue-collar;married;basic.9y;unknown;no;no;cellular;may;tue;4;999;2;failure;-1.8;92.893;-46.2;5099.1
214;39;blue-collar;married;professional.course;unknown;yes;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7813;43;unemployed;married;university.degree;unknown;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
37980;28;technician;married;high.school;no;yes;no;cellular;sep;mon;1;4;1;success;-3.4;92.379;-29.8;5017.5
9029;51;unemployed;married;high.school;no;no;no;telephone;jun;thu;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
21451;37;admin.;married;university.degree;no;yes;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
16282;38;blue-collar;divorced;basic.4y;no;yes;no;cellular;jul;tue;5;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34637;40;technician;single;professional.course;unknown;yes;no;cellular;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
24565;46;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
5578;42;blue-collar;married;basic.6y;no;no;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
12751;34;admin.;married;university.degree;no;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
12060;58;services;married;high.school;no;yes;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
28107;44;management;divorced;university.degree;no;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
18492;56;management;married;university.degree;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
19658;57;admin.;single;university.degree;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
15092;42;housemaid;married;basic.9y;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30281;43;technician;single;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
15174;40;housemaid;divorced;high.school;unknown;yes;yes;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
19515;45;blue-collar;married;professional.course;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
18683;25;admin.;single;basic.9y;no;yes;no;cellular;jul;thu;18;999;0;nonexistent;1.4;93.918;-42.7;5228.1
16062;30;blue-collar;divorced;basic.9y;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
2314;33;technician;divorced;professional.course;no;no;no;telephone;may;tue;6;999;0;nonexistent;1.1;93.994;-36.4;5191.0
15416;50;services;married;high.school;no;yes;no;cellular;jul;fri;7;999;0;nonexistent;1.4;93.918;-42.7;5228.1
21364;43;self-employed;married;university.degree;unknown;yes;yes;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
985;46;admin.;divorced;university.degree;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9866;27;admin.;married;basic.9y;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
37131;51;management;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
41070;37;admin.;married;university.degree;no;no;no;cellular;nov;mon;1;999;1;failure;-1.1;94.767;-50.8;4963.6
18891;44;services;married;professional.course;no;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
34282;31;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
17748;45;housemaid;married;basic.4y;no;yes;no;cellular;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3669;32;services;married;high.school;no;no;yes;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
39158;51;management;married;university.degree;no;no;no;telephone;mar;wed;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
27244;37;management;married;university.degree;no;yes;no;telephone;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
5777;51;retired;married;basic.9y;no;unknown;unknown;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
12811;38;services;single;high.school;unknown;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
7081;36;blue-collar;single;high.school;no;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
35945;27;admin.;single;university.degree;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
11332;34;housemaid;single;university.degree;no;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
9329;42;housemaid;single;basic.4y;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
23518;41;admin.;married;university.degree;no;no;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21619;36;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
2563;36;blue-collar;divorced;high.school;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
40274;26;student;single;high.school;no;no;no;cellular;jul;tue;1;999;1;failure;-1.7;94.215;-40.3;4991.6
12709;53;services;married;high.school;no;no;no;telephone;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
9282;47;blue-collar;married;basic.4y;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
31167;41;admin.;single;basic.9y;unknown;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
38654;30;admin.;single;university.degree;no;yes;no;cellular;nov;tue;1;999;0;nonexistent;-3.4;92.649;-30.1;5017.5
7711;57;blue-collar;married;basic.9y;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
21739;55;housemaid;married;basic.4y;no;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
18978;30;admin.;married;university.degree;no;no;yes;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
28631;47;entrepreneur;married;university.degree;no;no;no;cellular;apr;thu;3;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
19782;47;admin.;married;high.school;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
27625;42;admin.;married;high.school;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
23204;38;technician;married;high.school;no;no;no;cellular;aug;tue;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22297;31;technician;single;professional.course;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
28018;39;blue-collar;single;basic.9y;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
20762;31;technician;single;high.school;unknown;no;no;cellular;aug;wed;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
32011;39;admin.;married;basic.6y;no;yes;no;telephone;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
4615;58;retired;married;university.degree;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
37866;26;self-employed;single;university.degree;no;yes;no;cellular;aug;mon;2;999;1;failure;-2.9;92.201;-31.4;5076.2
25948;53;management;married;basic.4y;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
4551;35;blue-collar;married;high.school;no;yes;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
19787;34;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19532;41;technician;divorced;university.degree;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22493;59;retired;married;unknown;no;yes;yes;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
5540;50;entrepreneur;divorced;university.degree;no;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
16309;27;blue-collar;single;basic.6y;no;yes;yes;cellular;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
11723;43;admin.;married;high.school;no;yes;no;telephone;jun;fri;15;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11378;59;retired;divorced;basic.9y;unknown;yes;no;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
16569;37;technician;single;university.degree;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30667;36;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;tue;5;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
10349;53;unknown;married;high.school;unknown;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
31936;34;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
23959;51;admin.;divorced;university.degree;unknown;no;no;telephone;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
33855;28;blue-collar;single;basic.9y;no;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30505;43;admin.;single;university.degree;no;yes;no;telephone;may;mon;6;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
10527;38;blue-collar;single;basic.4y;no;no;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
4216;47;technician;single;professional.course;unknown;no;no;telephone;may;tue;5;999;0;nonexistent;1.1;93.994;-36.4;5191.0
37796;63;technician;married;unknown;no;no;no;cellular;aug;tue;1;999;1;failure;-2.9;92.201;-31.4;5076.2
3393;58;management;married;university.degree;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
32461;30;admin.;single;high.school;no;no;yes;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30753;40;management;married;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
8020;27;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
4745;35;blue-collar;married;professional.course;no;yes;yes;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
32853;39;services;married;high.school;no;no;no;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
15814;31;blue-collar;single;basic.4y;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
8019;47;services;married;high.school;no;no;no;telephone;jun;mon;8;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11266;39;admin.;single;high.school;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
3063;41;admin.;married;university.degree;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14525;24;blue-collar;single;basic.9y;unknown;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
15385;25;blue-collar;single;basic.9y;no;yes;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
25068;53;management;married;university.degree;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
30852;32;technician;married;professional.course;no;yes;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
12274;32;services;married;high.school;no;yes;no;telephone;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34785;34;blue-collar;married;high.school;no;no;no;cellular;may;thu;3;999;1;failure;-1.8;92.893;-46.2;5099.1
7539;53;admin.;single;university.degree;unknown;unknown;unknown;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
31747;36;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
8371;35;technician;married;professional.course;no;yes;no;telephone;jun;tue;6;999;0;nonexistent;1.4;94.465;-41.8;5228.1
19321;46;blue-collar;divorced;professional.course;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
33727;43;self-employed;single;high.school;unknown;no;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;5099.1
33598;34;admin.;married;high.school;no;no;no;cellular;may;tue;5;999;1;failure;-1.8;92.893;-46.2;5099.1
10993;32;technician;married;professional.course;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
918;40;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9644;25;technician;single;professional.course;no;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35927;62;retired;single;university.degree;no;yes;yes;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
19052;34;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
6038;47;services;divorced;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
6253;38;blue-collar;single;high.school;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22834;48;services;married;high.school;unknown;yes;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
36304;58;retired;divorced;professional.course;no;yes;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
10566;50;management;single;university.degree;no;no;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
21088;54;blue-collar;married;basic.4y;no;no;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
6656;33;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22818;45;housemaid;married;basic.4y;unknown;no;no;cellular;aug;mon;14;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21954;36;admin.;married;university.degree;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
28150;45;blue-collar;single;basic.9y;no;no;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
11379;36;services;married;high.school;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
23047;48;technician;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7024;30;services;divorced;basic.9y;no;yes;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33289;34;admin.;divorced;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
5153;47;management;divorced;university.degree;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10913;49;housemaid;divorced;basic.4y;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
24664;53;blue-collar;married;professional.course;no;yes;yes;cellular;nov;mon;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
35457;36;admin.;single;unknown;no;yes;no;cellular;may;mon;6;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
22584;30;technician;single;university.degree;no;no;yes;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7734;38;technician;married;professional.course;no;yes;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
6488;59;technician;divorced;professional.course;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
26232;44;technician;single;university.degree;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
26249;37;entrepreneur;married;high.school;unknown;no;no;cellular;nov;thu;1;999;1;failure;-0.1;93.2;-42.0;5195.8
6780;49;housemaid;married;basic.4y;unknown;yes;no;telephone;may;wed;10;999;0;nonexistent;1.1;93.994;-36.4;5191.0
2300;34;entrepreneur;married;professional.course;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14958;29;admin.;married;university.degree;no;no;no;cellular;jul;wed;5;999;0;nonexistent;1.4;93.918;-42.7;5228.1
20934;29;admin.;single;high.school;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
20982;40;admin.;married;university.degree;unknown;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
9624;57;retired;married;basic.4y;unknown;no;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
38056;38;admin.;single;high.school;no;yes;no;cellular;sep;fri;1;999;1;failure;-3.4;92.379;-29.8;5017.5
22705;32;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
28556;53;retired;married;high.school;no;no;no;telephone;apr;wed;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
25518;34;self-employed;married;university.degree;no;yes;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42.0;5195.8
24805;51;admin.;married;high.school;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
25856;39;technician;single;professional.course;no;yes;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42.0;5195.8
21300;53;retired;divorced;professional.course;no;unknown;unknown;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
3123;32;housemaid;married;basic.4y;no;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10832;31;blue-collar;single;basic.9y;no;no;no;telephone;jun;wed;7;999;0;nonexistent;1.4;94.465;-41.8;5228.1
13116;28;technician;divorced;university.degree;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
15910;31;blue-collar;married;basic.9y;no;yes;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
38863;35;management;married;university.degree;no;no;no;telephone;nov;mon;1;7;3;failure;-3.4;92.649;-30.1;5017.5
2288;33;self-employed;married;university.degree;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
31321;36;blue-collar;divorced;basic.6y;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;5099.1
34102;35;services;single;high.school;no;no;no;telephone;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
7256;52;blue-collar;married;basic.4y;unknown;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14436;33;admin.;single;university.degree;no;no;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
5700;50;blue-collar;single;basic.4y;no;yes;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
21632;31;admin.;married;university.degree;no;no;yes;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
14539;38;admin.;divorced;university.degree;no;no;yes;telephone;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29193;31;services;single;high.school;no;no;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
24618;38;admin.;married;basic.6y;no;no;yes;telephone;nov;mon;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
8471;42;admin.;married;university.degree;no;no;no;telephone;jun;tue;14;999;0;nonexistent;1.4;94.465;-41.8;5228.1
17308;28;admin.;single;high.school;no;no;yes;cellular;jul;fri;12;999;0;nonexistent;1.4;93.918;-42.7;5228.1
22543;30;technician;single;university.degree;no;no;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19280;48;admin.;married;high.school;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
8993;56;admin.;divorced;unknown;no;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
27475;51;admin.;married;university.degree;no;yes;yes;cellular;nov;fri;3;999;1;failure;-0.1;93.2;-42.0;5195.8
5696;33;technician;divorced;professional.course;no;yes;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
38544;31;admin.;married;high.school;no;yes;no;cellular;oct;thu;2;999;1;failure;-3.4;92.431;-26.9;5017.5
32378;29;blue-collar;single;basic.4y;unknown;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
2161;44;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10908;39;blue-collar;divorced;basic.9y;no;yes;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
28962;33;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;1;999;1;failure;-1.8;93.075;-47.1;5099.1
12576;29;services;single;university.degree;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
23661;30;admin.;single;university.degree;no;yes;yes;telephone;aug;thu;9;999;0;nonexistent;1.4;93.444;-36.1;5228.1
27174;57;admin.;divorced;university.degree;unknown;no;no;cellular;nov;fri;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
29802;50;management;married;university.degree;no;yes;yes;cellular;apr;mon;3;999;1;failure;-1.8;93.075;-47.1;5099.1
20053;43;admin.;married;high.school;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
25242;46;technician;married;professional.course;no;yes;no;cellular;nov;tue;2;999;1;failure;-0.1;93.2;-42.0;5195.8
36644;33;admin.;single;university.degree;no;yes;no;cellular;jun;thu;3;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
23345;54;admin.;married;high.school;no;no;no;cellular;aug;wed;10;999;0;nonexistent;1.4;93.444;-36.1;5228.1
5397;31;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7179;35;unknown;married;basic.9y;no;no;no;telephone;may;thu;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
20130;54;retired;married;basic.4y;no;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
10576;45;blue-collar;single;basic.4y;unknown;no;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
31274;36;management;married;basic.9y;no;no;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;5099.1
19691;60;retired;married;professional.course;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7109;59;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
12845;29;blue-collar;married;basic.9y;no;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
23590;37;technician;married;university.degree;no;yes;yes;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13802;24;services;single;university.degree;no;no;no;cellular;jul;thu;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
24370;55;blue-collar;married;basic.4y;unknown;no;yes;cellular;nov;mon;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
29270;36;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;fri;2;999;1;failure;-1.8;93.075;-47.1;5099.1
6791;27;admin.;married;high.school;unknown;no;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
20342;31;admin.;married;university.degree;no;yes;no;cellular;aug;tue;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21220;45;technician;married;professional.course;no;yes;no;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
1415;54;housemaid;married;basic.9y;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
35445;31;technician;single;high.school;unknown;yes;yes;cellular;may;mon;6;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
6655;36;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
16227;37;student;single;unknown;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
22101;30;housemaid;married;university.degree;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
10298;40;admin.;single;university.degree;unknown;no;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
21888;47;technician;married;professional.course;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
30868;37;management;single;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
19117;49;admin.;married;university.degree;no;no;yes;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
14354;30;blue-collar;married;basic.9y;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
1379;48;admin.;married;high.school;unknown;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
33664;37;services;married;basic.9y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
18168;48;services;married;basic.6y;no;no;no;cellular;jul;wed;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
12440;42;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27129;29;admin.;married;high.school;no;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
29844;39;management;married;university.degree;no;no;yes;cellular;apr;mon;4;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
4468;42;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
660;59;retired;divorced;basic.4y;unknown;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28788;55;blue-collar;married;basic.4y;no;yes;yes;cellular;apr;thu;4;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
13989;38;blue-collar;divorced;basic.9y;no;no;yes;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
18403;52;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
4948;38;admin.;married;high.school;no;unknown;unknown;telephone;may;wed;16;999;0;nonexistent;1.1;93.994;-36.4;5191.0
5288;36;blue-collar;married;basic.6y;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
6464;38;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
